Id,Predicted
3.870300000000000000e+04,5.169343948364257812e-01
3.870400000000000000e+04,2.047971636056900024e-02
3.870500000000000000e+04,9.109506011009216309e-01
3.870600000000000000e+04,3.756159543991088867e-01
3.870700000000000000e+04,2.760301828384399414e-01
3.870800000000000000e+04,2.329173386096954346e-01
3.870900000000000000e+04,6.503024101257324219e-01
3.871000000000000000e+04,6.938492059707641602e-01
3.871100000000000000e+04,6.979638934135437012e-01
3.871200000000000000e+04,4.837993979454040527e-01
3.871300000000000000e+04,7.984575033187866211e-01
3.871400000000000000e+04,2.828619778156280518e-01
3.871500000000000000e+04,4.445833861827850342e-01
3.871600000000000000e+04,9.077514410018920898e-01
3.871700000000000000e+04,7.698970437049865723e-01
3.871800000000000000e+04,5.608438849449157715e-01
3.871900000000000000e+04,6.165347248315811157e-02
3.872000000000000000e+04,9.301817417144775391e-01
3.872100000000000000e+04,6.765527725219726562e-01
3.872200000000000000e+04,3.623626232147216797e-01
3.872300000000000000e+04,4.354184865951538086e-01
3.872400000000000000e+04,9.152047038078308105e-01
3.872500000000000000e+04,8.194486498832702637e-01
3.872600000000000000e+04,3.676945567131042480e-01
3.872700000000000000e+04,1.614799201488494873e-01
3.872800000000000000e+04,6.744505763053894043e-01
3.872900000000000000e+04,6.702820062637329102e-01
3.873000000000000000e+04,3.619458153843879700e-02
3.873100000000000000e+04,7.909939885139465332e-01
3.873200000000000000e+04,6.023040413856506348e-01
3.873300000000000000e+04,9.041567444801330566e-01
3.873400000000000000e+04,4.728822410106658936e-01
3.873500000000000000e+04,3.135343790054321289e-01
3.873600000000000000e+04,2.506510019302368164e-01
3.873700000000000000e+04,8.465868234634399414e-01
3.873800000000000000e+04,4.994601607322692871e-01
3.873900000000000000e+04,3.858232796192169189e-01
3.874000000000000000e+04,6.785717010498046875e-01
3.874100000000000000e+04,2.081645466387271881e-02
3.874200000000000000e+04,7.323676943778991699e-01
3.874300000000000000e+04,6.813666224479675293e-01
3.874400000000000000e+04,5.620278120040893555e-01
3.874500000000000000e+04,5.851466953754425049e-02
3.874600000000000000e+04,5.472528338432312012e-01
3.874700000000000000e+04,7.240440845489501953e-01
3.874800000000000000e+04,5.833964794874191284e-02
3.874900000000000000e+04,9.632591009140014648e-01
3.875000000000000000e+04,9.353051781654357910e-01
3.875100000000000000e+04,6.679570674896240234e-01
3.875200000000000000e+04,7.514147758483886719e-01
3.875300000000000000e+04,1.147063896059989929e-01
3.875400000000000000e+04,6.146762371063232422e-01
3.875500000000000000e+04,9.155721664428710938e-01
3.875600000000000000e+04,1.521959453821182251e-01
3.875700000000000000e+04,7.853893637657165527e-01
3.875800000000000000e+04,1.531011313199996948e-01
3.875900000000000000e+04,9.416091442108154297e-01
3.876000000000000000e+04,3.352074325084686279e-01
3.876100000000000000e+04,8.652619123458862305e-01
3.876200000000000000e+04,6.406077742576599121e-01
3.876300000000000000e+04,7.264214754104614258e-01
3.876400000000000000e+04,5.184563994407653809e-01
3.876500000000000000e+04,4.848247170448303223e-01
3.876600000000000000e+04,3.086283504962921143e-01
3.876700000000000000e+04,4.483861923217773438e-01
3.876800000000000000e+04,4.195130765438079834e-01
3.876900000000000000e+04,2.838753759860992432e-01
3.877000000000000000e+04,4.718892574310302734e-01
3.877100000000000000e+04,6.475459337234497070e-01
3.877200000000000000e+04,8.765803575515747070e-01
3.877300000000000000e+04,6.876850128173828125e-01
3.877400000000000000e+04,3.012268617749214172e-02
3.877500000000000000e+04,7.645661234855651855e-01
3.877600000000000000e+04,4.440863132476806641e-01
3.877700000000000000e+04,9.228775501251220703e-01
3.877800000000000000e+04,9.235058426856994629e-01
3.877900000000000000e+04,3.264938890933990479e-01
3.878000000000000000e+04,6.227670311927795410e-01
3.878100000000000000e+04,2.817459404468536377e-01
3.878200000000000000e+04,6.838362216949462891e-01
3.878300000000000000e+04,9.596782922744750977e-01
3.878400000000000000e+04,8.587006926536560059e-01
3.878500000000000000e+04,2.439104318618774414e-01
3.878600000000000000e+04,7.452434897422790527e-01
3.878700000000000000e+04,1.544707417488098145e-01
3.878800000000000000e+04,7.084986567497253418e-01
3.878900000000000000e+04,9.688563644886016846e-02
3.879000000000000000e+04,3.635506033897399902e-01
3.879100000000000000e+04,5.529415011405944824e-01
3.879200000000000000e+04,4.150209128856658936e-01
3.879300000000000000e+04,9.793049097061157227e-01
3.879400000000000000e+04,1.570464372634887695e-01
3.879500000000000000e+04,3.640142083168029785e-01
3.879600000000000000e+04,6.244042515754699707e-01
3.879700000000000000e+04,4.846749603748321533e-01
3.879800000000000000e+04,4.166466891765594482e-01
3.879900000000000000e+04,4.801808297634124756e-01
3.880000000000000000e+04,6.841651201248168945e-01
3.880100000000000000e+04,3.109969198703765869e-01
3.880200000000000000e+04,9.068431854248046875e-01
3.880300000000000000e+04,1.563973277807235718e-01
3.880400000000000000e+04,2.645683661103248596e-02
3.880500000000000000e+04,1.608622968196868896e-01
3.880600000000000000e+04,9.425757527351379395e-01
3.880700000000000000e+04,8.552264571189880371e-01
3.880800000000000000e+04,4.761320948600769043e-01
3.880900000000000000e+04,5.491796731948852539e-01
3.881000000000000000e+04,2.708718776702880859e-01
3.881100000000000000e+04,8.844198584556579590e-01
3.881200000000000000e+04,8.212905526161193848e-01
3.881300000000000000e+04,1.704005450010299683e-01
3.881400000000000000e+04,3.777207136154174805e-01
3.881500000000000000e+04,3.232638239860534668e-01
3.881600000000000000e+04,7.437772154808044434e-01
3.881700000000000000e+04,1.052905768156051636e-01
3.881800000000000000e+04,7.810805439949035645e-01
3.881900000000000000e+04,1.757321804761886597e-01
3.882000000000000000e+04,9.260762333869934082e-01
3.882100000000000000e+04,3.808837831020355225e-01
3.882200000000000000e+04,5.591030716896057129e-01
3.882300000000000000e+04,3.468735814094543457e-01
3.882400000000000000e+04,2.069441825151443481e-01
3.882500000000000000e+04,9.109072387218475342e-02
3.882600000000000000e+04,5.892513394355773926e-01
3.882700000000000000e+04,7.665072083473205566e-01
3.882800000000000000e+04,4.120635688304901123e-01
3.882900000000000000e+04,3.620263636112213135e-01
3.883000000000000000e+04,4.419219791889190674e-01
3.883100000000000000e+04,2.905834317207336426e-01
3.883200000000000000e+04,8.996896147727966309e-01
3.883300000000000000e+04,8.783322572708129883e-01
3.883400000000000000e+04,2.810954749584197998e-01
3.883500000000000000e+04,6.784669160842895508e-01
3.883600000000000000e+04,2.486601173877716064e-01
3.883700000000000000e+04,3.242088258266448975e-01
3.883800000000000000e+04,4.789979755878448486e-01
3.883900000000000000e+04,9.238267540931701660e-01
3.884000000000000000e+04,2.265430539846420288e-01
3.884100000000000000e+04,4.731461405754089355e-01
3.884200000000000000e+04,5.108231678605079651e-02
3.884300000000000000e+04,8.749799728393554688e-01
3.884400000000000000e+04,8.508431911468505859e-01
3.884500000000000000e+04,5.411497950553894043e-01
3.884600000000000000e+04,8.990139961242675781e-01
3.884700000000000000e+04,6.983675956726074219e-01
3.884800000000000000e+04,2.429744601249694824e-01
3.884900000000000000e+04,4.455909132957458496e-01
3.885000000000000000e+04,6.748192310333251953e-01
3.885100000000000000e+04,4.715134203433990479e-02
3.885200000000000000e+04,8.596235513687133789e-02
3.885300000000000000e+04,4.380211234092712402e-01
3.885400000000000000e+04,7.460707426071166992e-01
3.885500000000000000e+04,2.506636381149291992e-01
3.885600000000000000e+04,2.679763138294219971e-01
3.885700000000000000e+04,2.278233468532562256e-01
3.885800000000000000e+04,7.055342793464660645e-01
3.885900000000000000e+04,3.547660410404205322e-01
3.886000000000000000e+04,2.249972335994243622e-02
3.886100000000000000e+04,2.387384921312332153e-01
3.886200000000000000e+04,1.810401231050491333e-01
3.886300000000000000e+04,2.248649299144744873e-01
3.886400000000000000e+04,9.515811204910278320e-01
3.886500000000000000e+04,6.338896751403808594e-01
3.886600000000000000e+04,2.633988857269287109e-01
3.886700000000000000e+04,5.114411115646362305e-01
3.886800000000000000e+04,7.210780978202819824e-01
3.886900000000000000e+04,4.515391290187835693e-01
3.887000000000000000e+04,4.352742135524749756e-01
3.887100000000000000e+04,4.132017493247985840e-01
3.887200000000000000e+04,3.726808428764343262e-01
3.887300000000000000e+04,9.129617214202880859e-01
3.887400000000000000e+04,8.449916839599609375e-01
3.887500000000000000e+04,3.075721561908721924e-01
3.887600000000000000e+04,9.078502655029296875e-01
3.887700000000000000e+04,8.879925012588500977e-01
3.887800000000000000e+04,7.427362203598022461e-01
3.887900000000000000e+04,3.770838081836700439e-01
3.888000000000000000e+04,8.451014757156372070e-01
3.888100000000000000e+04,5.048036575317382812e-01
3.888200000000000000e+04,6.074815988540649414e-01
3.888300000000000000e+04,9.239526987075805664e-01
3.888400000000000000e+04,4.106898605823516846e-01
3.888500000000000000e+04,8.412067294120788574e-01
3.888600000000000000e+04,7.710417509078979492e-01
3.888700000000000000e+04,5.784775614738464355e-01
3.888800000000000000e+04,7.926768660545349121e-01
3.888900000000000000e+04,8.751442432403564453e-01
3.889000000000000000e+04,5.571109056472778320e-01
3.889100000000000000e+04,8.292527794837951660e-01
3.889200000000000000e+04,5.885822176933288574e-01
3.889300000000000000e+04,5.697824060916900635e-02
3.889400000000000000e+04,4.763726890087127686e-01
3.889500000000000000e+04,9.462313652038574219e-01
3.889600000000000000e+04,7.679774165153503418e-01
3.889700000000000000e+04,3.827555179595947266e-01
3.889800000000000000e+04,5.355234444141387939e-02
3.889900000000000000e+04,9.701699018478393555e-01
3.890000000000000000e+04,9.133088588714599609e-01
3.890100000000000000e+04,1.734952479600906372e-01
3.890200000000000000e+04,9.638819098472595215e-01
3.890300000000000000e+04,7.531498670578002930e-01
3.890400000000000000e+04,9.431627988815307617e-01
3.890500000000000000e+04,3.870652616024017334e-01
3.890600000000000000e+04,1.212742179632186890e-01
3.890700000000000000e+04,6.183487772941589355e-01
3.890800000000000000e+04,1.486381590366363525e-01
3.890900000000000000e+04,4.241434633731842041e-01
3.891000000000000000e+04,7.740713357925415039e-01
3.891100000000000000e+04,2.176864445209503174e-01
3.891200000000000000e+04,6.770974397659301758e-01
3.891300000000000000e+04,5.218029618263244629e-01
3.891400000000000000e+04,5.219058394432067871e-01
3.891500000000000000e+04,5.300549268722534180e-01
3.891600000000000000e+04,6.852494478225708008e-01
3.891700000000000000e+04,8.628276586532592773e-01
3.891800000000000000e+04,4.755871891975402832e-01
3.891900000000000000e+04,9.747430086135864258e-01
3.892000000000000000e+04,9.580438733100891113e-01
3.892100000000000000e+04,4.109389483928680420e-01
3.892200000000000000e+04,9.558866024017333984e-01
3.892300000000000000e+04,5.460787415504455566e-01
3.892400000000000000e+04,3.161684274673461914e-01
3.892500000000000000e+04,3.742686212062835693e-01
3.892600000000000000e+04,6.346375346183776855e-01
3.892700000000000000e+04,5.368211269378662109e-01
3.892800000000000000e+04,4.185337722301483154e-01
3.892900000000000000e+04,8.243360519409179688e-01
3.893000000000000000e+04,9.553545117378234863e-01
3.893100000000000000e+04,5.119044780731201172e-01
3.893200000000000000e+04,4.782772064208984375e-02
3.893300000000000000e+04,1.112724915146827698e-01
3.893400000000000000e+04,3.236580491065979004e-01
3.893500000000000000e+04,5.854828357696533203e-01
3.893600000000000000e+04,9.043286442756652832e-01
3.893700000000000000e+04,3.288163840770721436e-01
3.893800000000000000e+04,4.580526947975158691e-01
3.893900000000000000e+04,3.055429756641387939e-01
3.894000000000000000e+04,3.425529897212982178e-01
3.894100000000000000e+04,5.964154005050659180e-01
3.894200000000000000e+04,8.195797204971313477e-01
3.894300000000000000e+04,5.177416205406188965e-01
3.894400000000000000e+04,3.704051673412322998e-01
3.894500000000000000e+04,2.661738991737365723e-01
3.894600000000000000e+04,5.469295382499694824e-01
3.894700000000000000e+04,9.068146347999572754e-02
3.894800000000000000e+04,6.945787668228149414e-01
3.894900000000000000e+04,6.583975553512573242e-01
3.895000000000000000e+04,4.185433983802795410e-01
3.895100000000000000e+04,6.415823101997375488e-01
3.895200000000000000e+04,2.359174340963363647e-01
3.895300000000000000e+04,3.407765626907348633e-01
3.895400000000000000e+04,7.735977172851562500e-01
3.895500000000000000e+04,8.706406354904174805e-01
3.895600000000000000e+04,6.585452556610107422e-01
3.895700000000000000e+04,3.981559872627258301e-01
3.895800000000000000e+04,7.804963588714599609e-01
3.895900000000000000e+04,8.157715201377868652e-01
3.896000000000000000e+04,3.642839491367340088e-01
3.896100000000000000e+04,7.633030414581298828e-01
3.896200000000000000e+04,3.421907126903533936e-02
3.896300000000000000e+04,8.691257834434509277e-01
3.896400000000000000e+04,8.142295479774475098e-01
3.896500000000000000e+04,4.094965159893035889e-01
3.896600000000000000e+04,7.826020717620849609e-01
3.896700000000000000e+04,8.269560933113098145e-01
3.896800000000000000e+04,2.026550173759460449e-01
3.896900000000000000e+04,4.941140115261077881e-01
3.897000000000000000e+04,6.682977080345153809e-01
3.897100000000000000e+04,6.408736109733581543e-01
3.897200000000000000e+04,2.077066898345947266e-01
3.897300000000000000e+04,6.051301956176757812e-01
3.897400000000000000e+04,2.982842028141021729e-01
3.897500000000000000e+04,7.044069766998291016e-01
3.897600000000000000e+04,6.285179257392883301e-01
3.897700000000000000e+04,5.158177614212036133e-01
3.897800000000000000e+04,7.083504199981689453e-01
3.897900000000000000e+04,2.257270514965057373e-01
3.898000000000000000e+04,8.928287029266357422e-01
3.898100000000000000e+04,6.910010576248168945e-01
3.898200000000000000e+04,5.931598544120788574e-01
3.898300000000000000e+04,4.517827332019805908e-01
3.898400000000000000e+04,2.529273927211761475e-01
3.898500000000000000e+04,4.391596913337707520e-01
3.898600000000000000e+04,5.299659967422485352e-01
3.898700000000000000e+04,3.508935272693634033e-01
3.898800000000000000e+04,4.503432512283325195e-01
3.898900000000000000e+04,3.427445888519287109e-01
3.899000000000000000e+04,3.524615466594696045e-01
3.899100000000000000e+04,5.492278933525085449e-01
3.899200000000000000e+04,7.042980194091796875e-01
3.899300000000000000e+04,4.167355597019195557e-01
3.899400000000000000e+04,4.141536355018615723e-01
3.899500000000000000e+04,8.315506577491760254e-01
3.899600000000000000e+04,2.475217431783676147e-01
3.899700000000000000e+04,1.589559577405452728e-02
3.899800000000000000e+04,6.312590241432189941e-01
3.899900000000000000e+04,7.544054985046386719e-01
3.900000000000000000e+04,6.634833216667175293e-01
3.900100000000000000e+04,4.658480286598205566e-01
3.900200000000000000e+04,9.441324472427368164e-01
3.900300000000000000e+04,5.302038192749023438e-01
3.900400000000000000e+04,3.846747577190399170e-01
3.900500000000000000e+04,3.197616338729858398e-02
3.900600000000000000e+04,6.305578947067260742e-01
3.900700000000000000e+04,5.229202285408973694e-02
3.900800000000000000e+04,6.925410032272338867e-01
3.900900000000000000e+04,1.506924033164978027e-01
3.901000000000000000e+04,4.236333668231964111e-01
3.901100000000000000e+04,2.101466357707977295e-01
3.901200000000000000e+04,1.089841797947883606e-01
3.901300000000000000e+04,4.472983479499816895e-01
3.901400000000000000e+04,4.500152766704559326e-01
3.901500000000000000e+04,2.957055270671844482e-01
3.901600000000000000e+04,6.027697920799255371e-01
3.901700000000000000e+04,4.851111769676208496e-01
3.901800000000000000e+04,1.701029986143112183e-01
3.901900000000000000e+04,3.077605366706848145e-01
